SK_ID_CURR,TARGET
276048,0.07907759588718734
276050,0.08439213990539167
276054,0.03455321537112879
276056,0.06417910328947043
276057,0.14819068838284402
276060,0.014907757382451573
276084,0.007551127849176493
276089,0.010358740727325033
276118,0.016413252892704552
276121,0.13663650358355928
276122,0.09101621725359633
276130,0.02003261691180036
276134,0.13868546073583415
276135,0.017752656753337058
276142,0.17223627944149847
276164,0.011844309751221496
276195,0.09001284482909233
276210,0.11617058557169924
276235,0.021797202170325738
276238,0.02465535216669513
276242,0.0333636970892363
276244,0.10199901378450738
276247,0.026351184806417145
276263,0.11775861006335844
276306,0.16906793351387422
276309,0.017470352825624313
276319,0.04513520497576104
276334,0.07712422636004408
276338,0.006232546175428486
276343,0.008427608454144796
276344,0.10963150512056381
276345,0.010148014684173586
276348,0.028026872247658402
276359,0.02776975933950709
276363,0.06261816302401157
276365,0.07021829126222495
276366,0.05238263850541589
276373,0.03802955329255507
276378,0.08257142276317714
276386,0.03472570826890536
276405,0.02672798348107728
276419,0.014706710681992925
276422,0.013063355262265196
276430,0.04978117431376268
276437,0.06278458965622341
276442,0.1094540033369112
276444,0.014709921919240787
276446,0.024230720670424994
276455,0.09397013196484168
276470,0.025629344031948314
276472,0.029760683101978345
276475,0.2664334655574606
276479,0.023413997611383797
276484,0.0195173958299904
276487,0.12419596926310056
276488,0.2617799989374453
276495,0.06540363861814844
276497,0.21120401164100638
276508,0.5455646882983508
276509,0.06525694615432763
276516,0.02338408861209239
276521,0.011823382895286446
276525,0.06851574481409634
276550,0.03848650193852222
276560,0.022455349237185902
276569,0.021071527089154864
276584,0.046436747740146035
276603,0.01888590599619939
276615,0.005465416517316867
276617,0.024830675842279444
276622,0.01780347593150581
276625,0.042271627420794926
276629,0.04014839811828394
276642,0.0308170039611012
276664,0.014076997119147762
276674,0.012751385720566312
276675,0.30366640233049697
276678,0.12123515252755523
276692,0.04560488629694129
276693,0.013418353790961344
276697,0.029205928298532184
276703,0.12292413900514657
276705,0.0631798381126265
276717,0.08448753547810466
276728,0.019098592973352063
276744,0.13988784424120987
276762,0.09325265935950947
276764,0.020408609947388787
276781,0.03223248676800182
276793,0.056495583847610914
276798,0.03336614874983123
276800,0.039133711266202915
276805,0.013743169563069733
276824,0.029319378331807436
276826,0.05429314085608404
276848,0.1477969558074678
276854,0.09422050466468894
276862,0.2539827978016902
276865,0.0884594737127001
276869,0.04670084300516879
276880,0.004450649179705808
276882,0.03946685958113404
276886,0.04218180072466616
276889,0.060737344807253846
276892,0.07685657724485224
276903,0.004776916860859465
276906,0.04128687428352255
276936,0.011017762446616645
276945,0.01827542175004787
276956,0.017595553614008504
276958,0.017376003255864206
276963,0.008116732580081358
276966,0.013190093284102828
276987,0.017333027437330943
276993,0.06839785932573714
276994,0.010898560198492084
277004,0.17622237423360415
277015,0.007864295425251123
277021,0.1905450431934598
277024,0.008834597679460397
277032,0.029971548653984253
277054,0.12811849155124597
277055,0.055697433977687345
277061,0.02046215660592851
277065,0.2453899016338681
277070,0.046144237815640934
277079,0.13715620114328783
277088,0.014994944910202763
277108,0.0326106135891287
277114,0.05489330039704649
277121,0.05533877269893
277137,0.12377998058987824
277148,0.0728819357252873
277158,0.21543534718671747
277162,0.044871460197669605
277165,0.38193851207001267
277167,0.015732580849108783
277170,0.023895484226740392
277172,0.021956842823595106
277177,0.02683327622206682
277179,0.18240138368033681
277182,0.03790824913288932
277185,0.034473623667418074
277191,0.04034703686856715
277200,0.35393788093468437
277211,0.013729550314950354
277217,0.019584330609769274
277221,0.053192557731216554
277226,0.030625946333479065
277227,0.05178088291312623
277228,0.16390106539125576
277229,0.027194689720148903
277244,0.26269060063884414
277271,0.02258720314468531
277274,0.08959810442005715
277282,0.014449979769441401
277286,0.018009740451377536
277288,0.05182317860378573
277290,0.0067468174296355906
277291,0.008998368124111398
277296,0.007750195823607506
277297,0.01579862094494027
277320,0.035529329868393564
277327,0.20167085978504412
277335,0.19704732916448364
277336,0.05351414215921485
277338,0.054788989264385274
277342,0.2436737893563488
277344,0.02171910322174756
277345,0.03609969615855858
277349,0.02822632934958724
277356,0.04042598115505579
277370,0.04831015358139415
277371,0.18974569441944744
277379,0.145655295352671
277386,0.35192804026095115
277390,0.13073706386757739
277400,0.023572077177744493
277401,0.12021201750615385
277412,0.021908112449994233
277413,0.11826912239327146
277415,0.02773530778704803
277417,0.2538322557089782
277419,0.052319368975541264
277422,0.1704856029316651
277423,0.015468674524844657
277425,0.014272714273974307
277432,0.018039099485497315
277438,0.02635406763174394
277445,0.028108555136803014
277447,0.07791875186222601
277456,0.03210546293686007
277457,0.02647867753951583
277474,0.046994847709406276
277488,0.025025231379932043
277494,0.08307237855277058
277501,0.04618427864084545
277503,0.06082464656853166
277510,0.0706440009268085
277516,0.09812079459323167
277521,0.2045681465511155
277522,0.014105629959245497
277530,0.04595733071940167
277531,0.17847259664843873
277536,0.05971677976530032
277548,0.028462491815114305
277550,0.03928169171981525
277554,0.020930770295277627
277555,0.07682004398521888
277562,0.10106809241255847
277565,0.06734956972920284
277566,0.012505363126389737
277572,0.11151830187651775
277592,0.2274887271673869
277593,0.011619366009783767
277610,0.08480306162285271
277621,0.04361344055973815
277654,0.26019271598871463
277668,0.014937119989937207
277673,0.005454996963923134
277675,0.016105023798068305
277694,0.0070163226769467835
277697,0.22657207435610563
277699,0.018050857121014553
277700,0.01649125313373623
277701,0.018324734713866198
277708,0.2560118696331745
277710,0.0190591599697055
277717,0.12293441964365744
277725,0.07012259773697666
277731,0.04278750320788327
277746,0.1089182216918102
277753,0.033778164323326726
277757,0.2622485646190818
277764,0.047917775774406174
277772,0.0431349897804489
277775,0.161559119440714
277777,0.015127425925908574
277787,0.03500942465424295
277797,0.04155172247512871
277798,0.0541474841886411
277802,0.16896151351397354
277812,0.024426417720831303
277816,0.14310406247305624
277820,0.010292722447579483
277821,0.012528310075600372
277822,0.11409555368818591
277838,0.08021973832107962
277845,0.01570094557517066
277846,0.016499069185742146
277854,0.1319655268492665
277856,0.1037512661510906
277866,0.1266646214153809
277874,0.056988801065993244
277893,0.22103736430777388
277900,0.02662116799047016
277964,0.013162759264279721
277970,0.025887753610109414
277976,0.0267074742762142
277983,0.05454659818186696
277994,0.015767277739622564
278011,0.040460748604219006
278025,0.2294872136714063
278045,0.1968854132456842
278048,0.08096999778544255
278066,0.018213490003213338
278088,0.05088049687485312
278098,0.026195662015700408
278101,0.15998535814184545
278113,0.016955587643263804
278114,0.03599650669112593
278128,0.04203763142800562
278152,0.035315961844511676
278157,0.05701826514301741
278168,0.09602592825117724
278169,0.025328616997513313
278174,0.04256337618070932
278176,0.012022976828872194
278181,0.15657331654730336
278185,0.1108713387053758
278225,0.027961789132017037
278236,0.17417667488352462
278242,0.011067698305333062
278244,0.01742466058257575
278251,0.06506731452526385
278252,0.037238863079729505
278272,0.2196306480423625
278279,0.015386703714767596
278287,0.16806070050108055
278288,0.029960329016595358
278309,0.05344462402916517
278310,0.04363077084214497
278316,0.07763889813921118
278318,0.4672040539692885
278320,0.040641471737403095
278344,0.2592430807406681
278356,0.1744020098641424
278359,0.012128015996059562
278361,0.0266972659706153
278368,0.025299449807643065
278372,0.021490380662549546
278384,0.15649364613709424
278388,0.01982537229174955
278409,0.1644912554745274
278414,0.1272404888563535
278415,0.20896761767441088
278416,0.020192922357437526
278422,0.041687325131459785
278423,0.25296051475410986
278432,0.11111954513343897
278436,0.06646072509711265
278455,0.025340655199943492
278461,0.1545977239744749
278469,0.1937541949375539
278482,0.0937828973068727
278487,0.07271694553841525
278493,0.054145037694774
278501,0.07451433049524137
278508,0.23209693976213044
278511,0.021645696839448836
278519,0.034126117949070174
278526,0.03685246689138253
278530,0.09967128455755878
278533,0.009733616609595937
278539,0.14923268831638556
278545,0.021713963870701014
278556,0.025315321161534482
278559,0.052750080066052585
278587,0.021016129375226948
278601,0.04647733486724208
278603,0.14491813463577147
278604,0.19227041364119954
278605,0.034801061530582454
278606,0.01230519639402741
278613,0.04655641226540364
278616,0.22573179438047952
278618,0.04833522604035522
278632,0.05887910447950001
278633,0.11637148288655527
278637,0.01592434677777492
278645,0.2247193845605485
278649,0.2180889458149804
278653,0.13252831405520574
278662,0.012710702458985472
278673,0.09159106204133284
278700,0.06558445929516662
278703,0.07351267000844457
278704,0.05278443118372116
278723,0.05632565372171073
278725,0.05289950329313239
278730,0.06552303074161467
278750,0.02209731315706485
278765,0.045153139721426955
278770,0.01398221625302178
278779,0.021304647509636322
278787,0.0381672915708243
278791,0.020680554801551017
278804,0.013447892701970322
278807,0.04575371286182031
278810,0.049594049895444414
278812,0.03591208648735219
278815,0.3053085288576857
278821,0.08818206097204315
278825,0.005778330978294597
278832,0.025956986774205024
278836,0.032165764299330324
278838,0.14456286332826843
278840,0.05610728647059761
278844,0.05910514460441347
278862,0.008952169013448684
278863,0.023675849696492973
278871,0.043707833998596825
278875,0.01127962399947329
278892,0.5103792244980687
278899,0.04831407773242914
278903,0.06458813259597054
278909,0.026522481700668392
278913,0.338178034986374
278931,0.017794919016701348
278932,0.0483641110056112
278933,0.11675394856413784
278937,0.015601169358975975
278952,0.03375673342175009
278954,0.010247759247939168
278960,0.15708235041948204
278967,0.06594397115629513
278968,0.019740306464576515
278972,0.13769079421104108
278976,0.1745131055242385
278982,0.06816505572181024
278983,0.06913261193805222
279001,0.13631623376209873
279015,0.033186454386495125
279018,0.22130630589516478
279035,0.08527069837181439
279040,0.07374413282739226
279043,0.0925873515766816
279046,0.017378799945224083
279061,0.04027188026627263
279063,0.02072279197651996
279065,0.012041633651927926
279068,0.015037581151145724
279070,0.046002997579471634
279074,0.21908608912543426
279076,0.06188151439727554
279086,0.010105360813454837
279095,0.03750030371886294
279107,0.1357130326909218
279108,0.13384639393247044
279109,0.020190791139939848
279110,0.07414196741768422
279111,0.03625422688228838
279129,0.03157546140943148
279134,0.03181263168917083
279137,0.05028873098706818
279142,0.10352918884446279
279146,0.01027244015438986
279153,0.005488070063251107
279157,0.026933065496183267
279165,0.018247905609221984
279166,0.007772952874803376
279172,0.05430857088715654
279173,0.120636999765349
279174,0.10190632100170494
279179,0.10411568596683743
279182,0.008939555035566248
279186,0.029551569124695226
279187,0.01282379691313135
279189,0.02149478166101137
279201,0.021312989034973927
279202,0.0407948656104372
279213,0.014494185192148297
279214,0.01601179169957333
279217,0.01346840041440571
279230,0.09137483508241641
279232,0.056613479437031274
279233,0.020066074543662212
279235,0.02805301974928377
279250,0.059189010426945535
279252,0.024886378959894484
279257,0.03430558501363267
279265,0.032462032004322794
279266,0.02485687689705171
279279,0.039472252497406844
279281,0.02197825804150613
279282,0.016976329523298354
279285,0.062422038669167866
279286,0.08297797964849986
279297,0.027809842485868277
279300,0.02960468573149676
279318,0.017708843997905014
279324,0.06460687715718956
279334,0.03432504362850521
279335,0.03572187769932911
279336,0.07321859067981225
279341,0.06939885253771202
279342,0.25038640843651916
279353,0.0486180713772196
279357,0.06463702319888293
279371,0.2162750498213581
279376,0.03916374678960345
279391,0.030406799875889998
279392,0.020356403736282447
279402,0.07461268389286527
279406,0.1953544913020665
279408,0.04905389058082737
279434,0.04312748143522236
279439,0.007904512263318623
279448,0.014207122643579678
279450,0.05058567488536825
279456,0.030272339898683193
279461,0.0714216403104905
279466,0.009105211907010689
279470,0.07598447056328678
279471,0.004182019556391643
279493,0.027858736881025362
279500,0.02950084209954189
279506,0.010227464244157065
279512,0.04896578352095374
279519,0.046918232356184086
279533,0.015612668340899388
279549,0.03604144854941041
279551,0.3879053046674198
279556,0.011487805003332092
279557,0.0539000560031868
279558,0.12471256135948317
279566,0.05724096571362386
279592,0.03486868059572176
279595,0.1485903423570677
